inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2608131,WESTERN JERK,Restaurant,Risk 1 (High),1334 W 87TH ST ,60620,2024-11-27,License,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO VOMIT DIARHHEA CLEAN UP KIT OR PROCEDURE ON SITE AT TIME OF INSPECTION. INSTRUCTED TO OBTAIN AND MAINTAIN KIT ON SITE. PRIORITY FOUNDATION 7-38-005 NO CITATION ISSUED  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO HANDWASHING SIGNS AT PREP HANDSINK OR WASHROOM HANDSINK. INSTRUCTED TO INSTALL AND MAINTAIN.  | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: REFRIGERATION ON SITE NOT AT PROPER TEMPERATURE AT THIS TIME OF INSPECTION 46 DEGREE AIR TEMP. INSTRUCTED TO HAVE ALL REFRIGERATION ON AND AVAILABLE FOR TESTING. PRIORITY 7-38-005 NO CITATION ISSUED | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FAUCET AT 3 COMPARTMENT SINK UNABLE TO REACH ALL COMPARTMENTS AT THIS TIME. INSTRUCTED TO HAVE NOZZLE REACH ALL COMPARTMENTS TO BE ABLE TO FILL ALL COMPARTMENTS TO WASH, RINSE AND SANITIZE. OBSERVED BUILD UP IN COMPARTMENTS THAT APPEAR TO BE A PAINT OR PUTTY SUBSTANCE  INSTRUCTED TO REMOVE.  PRIORITY 7-38-030(C) NO CITATION ISSUED | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NO UTILITY SINK ON SITE AT THIS TIME INSTRUCTED TO INSTALL AND MAINTAIN  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: UNISEX TOILET ROOM IN NEED OF COVERED WASTE CAN. INSTRUCTED TO INSTALL AND MAINTAIN.  | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OUTSIDE RECEPTACLES WITH DAMAGED LID AND OVERFLOWING TRASH TO GROUND AROUND CONTAINERS. TRASH ON TOP OF CONTAINERS. INSTRUCTED TO CLEAN AREA AND MAINTAIN CLOSED AND FREE FROM TRASH. PRIORITY FOUNDATION 7-38-020(B) NO CITATION ISSUED | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: BBQ HOOD VENT IN NEED OF CLEANING TO REMOVE ALL DUST BUILD UP. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN  | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: ALL FOOD HANDLERS IN NEED OF FOOD HANDLER CERTIFICATES INSTRUCTED TO OBTAIN AND MAINTAIN  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOOD SERVICE MANAGER IN NEED OF ALLERGEN CERTIFICATE INSTRUCTED TO OBTAIN AND MAINTAIN",41.73598583224334,-87.65720776248592,Fail,10,5.2,1.2,3.1,0.3,0.0,0.0,0.0,0.0,10.5,20.5
2608132,S.K.Y.,Restaurant,Risk 1 (High),1239 W 18TH ST,60608,2024-11-27,Canvass,pass_w_conditions,"22. PROPER COLD HOLDING TEMPERATURES - Comments: 3-501.16(A)(2) NOTED INTERNAL TEMPERATURES OF THE FOLLOWING TIME/TEMPERATURE CONTROL FOR SAFETY FOOD ITEMS INSIDE THE TWO-DOOR FOOD REFRIGERATOR TO BE IMPROPER: TRES LECHES 45. O F, HEAVY CREAM 48.6 F, RICE 73.0 F, SLICED MUSHROOMS 50.5 F, PEPPER SAUCE 55.6 F. MANAGER IMMEDIATELY AND VOLUNTARILY DISPOSED OF 20 LBS OF PRODUCTS WORTH $75.00 THROUGH DENATURING PROCESS. PRIORITY VIOLATION #7-38-005. CITATION ISSUED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-205.15(B) NOTED LEAKING FAUCET ABOVE SINK NEXT TO THE LAW TEMP DISH WASHER IN DISH WASHING AREA. INSTRUCTED TO REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.17 OBSERVED THE CEILING TILES AND THE CEILING VENTILATION COVER WITH DIRT/DUST BUILD UP IN THE DISH WASH AREA AND ABOVE KITCHEN FOOD PREP AREA. INSTRUCTED TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.13: NOTED GREASE AND DIRT BUILD UP BEHIND COOKING EQUIPMENT IN THE KITCHEN AND IN THE BAR AREA. MUST CLEAN DEBRIS BUILD UP FROM FLOOR ALONG WITH  WALL BASES IN BOTH AREAS AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114  NOTED DISHWASHING CRATES STORED UNDER THE SINK ON THE FLOOR NEXT TO THE LOW-TEMPERATURE DISHWASHER. MUST ELEVATE ALL ITEMS TO ALLOW CLEANING. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 4-202.18 NOTED DIRT AND GREASE ACCUMULATION INSIDE, ON PIPES/CONDUITS, AND ON EDGES OF THE EXHAUST HOOD AND FILTERS ABOVE COOKING EQUIPMENT. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN HOOD, FILTERS, AND PIPES/CONDUITS.",41.85781773489261,-87.65796102681593,Pass w/ Conditions,6,5.2,1.2,3.1,0.3,0.0,0.0,0.0,0.0,10.5,20.5
2608135,Supermercado Santos,Grocery Store,Risk 1 (High),4045-4047 W 31ST ST,60623,2024-11-27,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH VALID CHICAGO FOOD SANITATION CERTIFICATE.    | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NOTED  FACILITY DID NOT PROVIDE A VALID CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE FOR EMPLOYEES WORKING ON SITE. INFORMED A CERTIFIED MANAGER WITH A CURRENT CITY OF CHICAGO CERTIFICATE MUST BE ON PREMISES AT ALL TIMES AND A VALID MUST REMAIN POSTED ON SITE WHENEVER TIME AND TEMPERATURE CONTROL FOR SAFETY(TCS) FOODS ARE BEING PREPARED, HANDLED AND/OR SERVED. PRIORITY FOUNDATION VIOLATION #7-38-012. CITATION ISSUED.  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO PAPER TOWELS IN THE WASHROOM AT THE WASHBOWL SINK. INFORMED PERSON IN CHARGE THAT PAPER TOWELS MUST BE AVAILABLE AT HAND SINKS AT ALL TIMES. FOOD HANDLER OBTAINED PAPER TOWELS FOR HAND SINK DURING TIME OF INSPECTION PRIORITY FOUNDATION VIOLATION #7-38-030(C). CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: NOTED THE INTERIOR OF THE REACH-IN AND WALK-IN COOLERS IN NEED OF CLEANING. INSTRUCTED TO DETAIL CLEAN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED LOOSE DEBRIS, DIRT AND DUST BUILDUP ON THE FLOORS AND CORNERS THROUGHOUT THE FACILITY. INSTRUCTED TO DETAIL CLEAN AND INCREASE CLEANING FREQUENCY OF FLOORS. MUST MAINTAIN AT ALL TIMES.",41.83674996075794,-87.72613265682901,Pass w/ Conditions,5,5.2,1.2,3.1,0.3,0.0,0.0,0.0,0.0,10.5,20.5
2608130,PANERA BREAD #7040,Restaurant,Risk 1 (High),1 E ERIE ST ,60611,2024-11-27,License Re-Inspection,pass,,41.89396426830079,-87.62806283000644,Pass,0,5.2,1.2,3.1,0.3,0.0,0.0,0.0,0.0,10.5,20.5
2608129,LETIZA'S NATURAL BAKERY / ENOTECA ROMA,Restaurant,Risk 1 (High),2144-2146 W DIVISION ST ,60622,2024-11-27,Canvass,pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE SIDES OF THE COOKING EQUIPMENT WITH A BUILD UP OF GREASE AND FOOD DEBRIS.  INSTRUCTED TO CLEAN AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE FEEDING OF PEST AND OR INSECTS.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE WALK IN FREEZER IN THE BASEMENT FLOOR WITH A BUILD UP OF DEBRIS AND FROZEN FOOD ITEMS ON THE FLOOR.  INSTRUCTED TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A LARGE HOLE IN THE REAR FOOD PREP AREA WALL JUST LEFT OF THE THREE COMPARTMENT SINK.  INSTRUCTED TO REPAIR AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE PEST AND OR INSECT ENTERING.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A BUILD UP OF DIRT, DUST AND DEBRIS UNDER EQUIPMENT IN THE FRONT FOOD SERIVCE AREA ALONG THE WALLS.  INSTRUCTED TO CLEAN ALL AREAS AND MAINTAIN. ",41.90322675560009,-87.68149122224041,Pass,4,5.2,1.2,3.1,0.3,0.0,0.0,0.0,0.0,10.5,20.5
2608128,ANGRY CRAB,Restaurant,Risk 1 (High),1308 N MILWAUKEE ,60622,2024-11-26,Non-Inspection,no_entry,,41.90537246331243,-87.6698531917002,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608126,THORNDALE WEST CAFE #1 INC.,Restaurant,Risk 1 (High),1124 W THORNDALE AVE ,60660,2024-11-26,Canvass,out_of_business,,41.990146617138976,-87.65928407809461,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608125,SUPERMERCADO EL TAXQUENITO,Grocery Store,Risk 1 (High),6309 W GRAND AVE ,60639,2024-11-26,Canvass,out_of_business,,41.92189422993173,-87.78339752005009,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608123,FEDERALES LOGAN SQUARE,Restaurant,Risk 1 (High),2471 N MILWAUKEE AVE ,60647,2024-11-26,Non-Inspection,no_entry,,41.92625909656034,-87.70258889822122,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608122,ALYNIA ZUSHI & KARAOKE LOUNGE,Restaurant,Risk 1 (High),3051 S ARCHER AVE ,60608,2024-11-26,Canvass Re-Inspection,pass,37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-302.12 OBSERVED SPICES AND OILS OUT OF THE ORIGINAL PACKAGING AND IN CONTAINERS WITHOUT THE NAME OF THE PRODUCT ON THE CONTAINER. INSTRUCTED ALWAYS TO LABEL ALL FOOD ITEMS THAT ARE OUT OF THE ORIGINAL PACKAGING. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: 4-502.13 OBSERVED CARDBOARD BEING RE-USED AS A SHELF LINER ON THE PREP TABLES LOCATED ACROSS FROM THE COOKING EQUIPMENT. INSTRUCTED TO REMOVE AND NOT REUSE CARDBOARD. ALL SURFACES MUST BE SMOOTH AND EASILY CLEANABLE. ,41.839134768022106,-87.66289437585073,Pass,2,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608121,JEWEL FOOD STORE #3514,Grocery Store,Risk 1 (High),3531 N BROADWAY ,60657,2024-11-26,Short Form Complaint,pass,,41.94638465155411,-87.64652486334683,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608120,BONCHON,Restaurant,Risk 1 (High),1732 W DIVISION ST ,60622,2024-11-26,Canvass Re-Inspection,fail,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-202.12 (A) OBSERVED HAND WASHING SINK IN BAR AREA WITH NO HOT WATER. INSTRUCTED MANAGER TO PROVIDE HOT WATER WITH A MINIMUM TEMPERATURE OF 100 F TO SAID HAND WASHING SINK. PRIORITY VIOLATION 7-38-030(C) NO CITATION ISSUED.,41.90339206172967,-87.67137668381264,Fail,1,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608117,HALE MCDONALD'S,Restaurant,Risk 2 (Medium),2525 S DR MARTIN LUTHER KING JR DR ,60616,2024-11-26,Canvass Re-Inspection,pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: 4-204.112(B): OBSERVED THE COLD HOLDING UNTIS ON SITE WITH NO AMBIENT AIR THERMOMETERS. INSTRUCTED TO PROVIDE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11: OBSERVED THE FLOOR TILES IN THE DISHWASHING AREA MISSING GROUT. INSTRUCTED TO REGROUT FLOORS TO MAKE SMOOTH AND EASILY CLEANABLE AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114: OBSERVED THE REAR AREA WHERE THE FRESH AND USED COOKING OIL TANKS ARE STORED WITH CLUTTER. INSTRUCTED TO DECLUTTER AND MAINTAIN.",41.8467666109193,-87.61717577754973,Pass,3,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608115,YOLK TEST KITCHEN,Restaurant,Risk 1 (High),1767 N MILWAUKEE AVE ,60647,2024-11-26,Canvass,out_of_business,,41.9135877900482,-87.68220283542529,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608114,AZUCAR BAR & GRILL,Restaurant,Risk 1 (High),2647 N KEDZIE AVE ,60647,2024-11-26,Non-Inspection,no_entry,,41.92982551563418,-87.70722383710694,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608116,"CITY-LIFE, LTD.",Restaurant,Risk 2 (Medium),712 E 83RD ST,60619,2024-11-26,Canvass,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: REAR DOOR WITH 1/2"" GAP UNDERNEATH AND IS NOT RODENT/INSECT PROOFED. INSTRUCTED TO PROVIDE A DOOR SWEEP TO SEAL GAP TO RODENT/INSECT PROOF DOOR AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: WHITE PANEL INSIDE THE ICE MACHINE WITH A BLACK SUBSTANCE ON IT. INSTRUCTED TO CLEAN AND MAINTAIN ICE MACHINE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: THE INTERIOR OF THE FRYERS WITH GREASE SPILLS AND DIRT. INSTRUCTED TO CLEAN AND MAINTAIN FRYERS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS UNDER/AROUND THE FRYERS AND COOLERS IN THE KITCHEN AREA WITH FOOD, GREASE AND DEBRIS. INSTRUCTED TO CLEAN AND MAINTAIN FLOORS.",41.74404480254745,-87.60688998764581,Pass,4,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608113,DRW COLLEGE PREP,School,Risk 1 (High),931 S HOMAN AVE ,60624,2024-11-26,Canvass Re-Inspection,pass,49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED HEAVY EQUIPMENT ON THE 1ST FLOOR SERVING AREA IN NEED OF CLEANING. INSTRUCTED TO REMOVE FOOD DEBRIS ON STEAM/PREP TABLE SHELVING. MUST BE MAINTAINED WHILE NOT IN USE. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED EXCESSIVE BOXES AND TRASH ON THE GROUND IN THE REFUSE AREA OUTSIDE. INSTRUCTED TO REMOVE AND MAINTAIN.,41.86931496502419,-87.7104899612539,Pass,2,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608112,PEPPER PALACE,Navy Pier Kiosk,Risk 3 (Low),600 E GRAND AVE,60611,2024-11-26,Complaint,fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED RETAIL FOOD ESTABLISHMENT WITHOUT A LICENSED PEST CONTROL OPERATOR. ALL RETAIL FOOD ESTABLISHMENTS SHALL CONTRACT WITH A LICENSED ILLINOIS EXTERMINATOR WHO SHALL PROVIDE INSECT AND VERMIN SERVICES AT THE ESTABLISHMENT AT LEAST TWICE A YEAR. A LOG BOOK SHALL BE KEPT FOR A PERIOD OF TWELVE (12) MONTHS AND INCLUDE A COPY OF THE SERVICE REPORTS AND THE PEST CONTROL COMPANY’S ILLINOIS DEPARTMENT OF PUBLIC (IDPH) HEALTH LICENSE NUMBER. INSTRUCTED TO PROVIDE.  PRIORITY FOUNDATION VIOLATION #7-38-020(C). CITATION ISSUED",41.892094136861786,-87.61156988394656,Fail,1,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608109,DOMINOS,Restaurant,Risk 2 (Medium),509 N ORLEANS ST ,60654,2024-11-26,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER ON PREMISES. INSTRUCTED CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER MUST BE ON PREMISES AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER ON PREMISES. INSTRUCTED CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER MUST BE ON PREMISES AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. 7-38-012 CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED OPENINGS AT LEFT SIDE BASE IN CORNER AND OPENING AT TOP OF FIRST PANEL FROM BOTTOM OF SECOND COLUMN FROM LEFT ON DOCK DOOR OF DUMPSTER AREA. INSTRUCTED TO SEAL ALL OUTER OPENINGS TO PREVENT PEST ENTRANCE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED LEAKING FAUCET OF THREE COMPARTMENT SINK. INSTRUCTED TO REPAIR FAUCET OF THREE COMPARTMENT SINK AND MAINTAIN.  OBSERVED HOT WATER PEDAL AT HANDWASHING SINK ON EASTSIDE WALL OF PREP AREA, DIFFICULT TO PUSH, HAD TO TURN ON HOT WATER BY PULLING PEDAL WITH HAND. INSTRUCTED TO REPAIR HOT WATER PEDAL OF HANDWASHING SINK IN SAID AREA SO THAT HOT WATER TURNS ON WHEN PEDAL IS PUSHED WITH LEG/KNEE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLES IN BOTH ALL GENDER WASHROOMS. INSTRUCTED TO PROVIDE COVERED RECEPTACLE IN BOTH ALL GENDER WASHROOMS FOR SANITARY PRODUCTS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO PROOF OF FOOD HANDLER TRAINING PROVIDED FOR FOOD HANDLERS. INSTRUCTED TO PROVIDE PROOF OF FOOD HANDLER TRAINING FOR ALL FOOD HANDLERS.",41.8910754076385,-87.63687267718794,Pass w/ Conditions,6,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608108,PIZZA CANTINA,Restaurant,Risk 1 (High),1711-1713 W 18th ST ,60608,2024-11-26,Non-Inspection,no_entry,,41.85763895469841,-87.66927041464031,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608107,MEXICO STEAK HOUSE,Restaurant,Risk 1 (High),2983 S ARCHER AVE ,60608,2024-11-26,Canvass Re-Inspection,pass,,41.840301596349946,-87.66047035792145,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608106,"STATION RESTAURANT AND BAR, VINNY'S PIZZA BAR, BOO",Restaurant,Risk 1 (High),120 N CANAL ST ,60606,2024-11-26,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: No certified food service manager on site while handling and serving TCS foods ( chicken, beef... ) Instructed to obtain. Priority foundation violation 7-38-012. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: Low temp dish washing machine at bar area not sanitizing at final rinse, 0ppm of chlorine obtained on test strips, machine was being used during inspection. Instructed to provide proper sanitizer concentration at final rinse. Priority violation 7-38-025. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: Meat slicer not cleaned properly behind blade, food debris noted, instructed to clean and maintain. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: No splash guard between hand wash sink and clean utensils rack, instructed to install a barrier.",41.88387173662125,-87.63994016069968,Pass w/ Conditions,5,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608110,"IT TAKES A VILLAGE ON WABASH, LLC",Children's Services Facility,Risk 1 (High),1020 S WABASH AVE ,60605,2024-11-26,Canvass,pass,,41.86945883538021,-87.62602744550121,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608105,47TH STREET SUMMERTIME CANTINA,Restaurant,Risk 1 (High),1347 - 1349 W 47TH ST ,60609,2024-11-26,License,pass,,41.80856678590796,-87.65949800841354,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608104,LUCY'S,Restaurant,Risk 1 (High),1043 N CALIFORNIA AVE ,60622,2024-11-26,Canvass,pass,,41.90063956353709,-87.69667798280055,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608101,RAVENSWOOD SENIOR LIVING,Long Term Care,Risk 1 (High),1922 W SUNNYSIDE AVE ,60640,2024-11-26,Canvass,pass_w_conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: FOUND NO CERTIFIED FOOD MANAGER ON SITE WHILE TCS FOODS (CHICKEN, BEEF, SALADS, SOUPS ETC) ARE BEING PREPARED AND SERVED. INSTRUCTED PERSON IN CHARGE, A CERTIFIED FOOD MANAGER WITH ORIGINAL CITY OF CHICAGO FOODSERVICE SANITATION CERTIFICATE MUST BE PRESENT AT ALL TIMES THAT TIME/TEMPERATURE CONTROL FOR SAFETY (TCS) FOOD ARE BEING HANDLED. PRIORITY FOUNDATION VIOLATION 7-38-012        CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HANDWASHING SIGNAGE AT HAND SINK IN PREP AREA (NEXT TO THE ICE MACHINE) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: INSTRUCTED TO RODENT PROOF MIDDLE BOTTOM OF EXIT DOOR IN REAR AREA LEADING TO THE GARBAGE AREA. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED NOT TO USE MILK CRATES AS A MEANS OF CHEMICAL/CLEANING SUPPLIES ELEVATION UNDERNEATH THE 3 COMPARTMENT SINK FOR EASY ACCESS ON CLEANING. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INTERIOR AND EXTERIOR SURFACES OF DISHMACHINE AND SINKS (HANDSINKS, 3 COMPARTMENT SINK, PREP SINK) IN PREP/DISHWASHING AREA. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED DRIED LEAVES AND SOME DEBRIS ON GROUND UNDER AND AROUND GARBAGE DUMPSTER IN REAR OUTSIDE. INSTRUCTED TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS ALONG THE WALLS AND IN ALL CORNERS, AROUND FLOOR DRAINS IN PREP/DISHWASHING AREA.",41.96341184138516,-87.67705052296805,Pass w/ Conditions,7,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608102,TACO SUR BIRRERIA,Restaurant,Risk 1 (High),3059 S PULASKI RD ,60623,2024-11-26,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH VALID CHICAGO FOOD SANITATION CERTIFICATE.    | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS ARE BEING PREPARED, HANDLED AND SERVED SUCH AS (CHICKEN, EMPANADAS, ETC,) MUST BE ON SITE AT ALL TIMES. PRIORITY FOUNDATION 7-38-012. CITATION ISSUED.  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HANDSINK IN EMPLOYEE RESTROOM NOT STOCKED WITH HAND SOAP. INFORMED PERSON IN CHARGE THAT HAND SOAP MUST BE AVAILABLE AT HANDSINKS AT ALL TIMES. FOOD HANDLER OBTAINED HAND SOAP FOR HAND SINK DURING TIME OF INSPECTION. PRIORITY FOUNDATION VIOLATION #7-38-030(C). CITATION ISSUED.  | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED FOOD STORAGE CONTAINERS WITHOUT LABELS CONTAINING THE COMMON NAME OF FOODS. INSTRUCTED TO PROVIDE.  | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED TRASH DEBRIS OUTSIDE ON GROUND NEAR TRASH RECEPTABLES. INSTRUCTED TO CLEAN AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED FOOD SERVICE SANITATION MANAGER WITHOUT FOOD ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT.",41.83697598311837,-87.72420568070659,Pass w/ Conditions,6,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
